path,true_age,pred_age,error,dataset
Datasets/UTKFace/UTKFace\24_1_1_20170113001636241.jpg.chip.jpg,24.0,25.49294,1.49,utkface
Datasets/UTKFace/UTKFace\24_1_1_20170113005327119.jpg.chip.jpg,24.0,26.65176,2.65,utkface
Datasets/UTKFace/UTKFace\24_1_1_20170113011234375.jpg.chip.jpg,24.0,23.69432,-0.31,utkface
Datasets/UTKFace/UTKFace\24_1_1_20170115234849261.jpg.chip.jpg,24.0,23.120594,-0.88,utkface
Datasets/UTKFace/UTKFace\24_1_1_20170115234919997.jpg.chip.jpg,24.0,24.12262,0.12,utkface
Datasets/UTKFace/UTKFace\24_1_1_20170115235014974.jpg.chip.jpg,24.0,25.063663,1.06,utkface
Datasets/UTKFace/UTKFace\24_1_1_20170115235403633.jpg.chip.jpg,24.0,23.156734,-0.84,utkface
Datasets/UTKFace/UTKFace\24_1_1_20170115235804280.jpg.chip.jpg,24.0,26.220331,2.22,utkface
Datasets/UTKFace/UTKFace\24_1_1_20170116022047558.jpg.chip.jpg,24.0,24.27714,0.28,utkface
Datasets/UTKFace/UTKFace\24_1_1_20170116162121188.jpg.chip.jpg,24.0,28.291943,4.29,utkface
Datasets/UTKFace/UTKFace\24_1_1_20170117013833600.jpg.chip.jpg,24.0,24.898321,0.9,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170103212931444.jpg.chip.jpg,24.0,22.18348,-1.82,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170103223948600.jpg.chip.jpg,24.0,26.480152,2.48,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170104020818270.jpg.chip.jpg,24.0,24.595215,0.6,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170104021011429.jpg.chip.jpg,24.0,22.721626,-1.28,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170104234618170.jpg.chip.jpg,24.0,28.048832,4.05,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116161819263.jpg.chip.jpg,24.0,20.74825,-3.25,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116163049260.jpg.chip.jpg,24.0,26.482403,2.48,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116165442037.jpg.chip.jpg,24.0,25.932379,1.93,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116165537446.jpg.chip.jpg,24.0,23.151165,-0.85,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116165624826.jpg.chip.jpg,24.0,22.13426,-1.87,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116170015633.jpg.chip.jpg,24.0,24.482662,0.48,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116170616076.jpg.chip.jpg,24.0,26.666658,2.67,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116170732649.jpg.chip.jpg,24.0,25.249382,1.25,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116171030907.jpg.chip.jpg,24.0,24.479778,0.48,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116171158821.jpg.chip.jpg,24.0,23.769148,-0.23,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116171535446.jpg.chip.jpg,24.0,25.323208,1.32,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116171548627.jpg.chip.jpg,24.0,24.5069,0.51,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116171616382.jpg.chip.jpg,24.0,27.60114,3.6,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116171627787.jpg.chip.jpg,24.0,26.178587,2.18,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116172607433.jpg.chip.jpg,24.0,25.299236,1.3,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116172642345.jpg.chip.jpg,24.0,25.119604,1.12,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116172645816.jpg.chip.jpg,24.0,26.221615,2.22,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116173353160.jpg.chip.jpg,24.0,23.710608,-0.29,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116173423718.jpg.chip.jpg,24.0,23.00396,-1.0,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116173438372.jpg.chip.jpg,24.0,24.349812,0.35,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116173444326.jpg.chip.jpg,24.0,24.218601,0.22,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116173449887.jpg.chip.jpg,24.0,23.86491,-0.14,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116173507147.jpg.chip.jpg,24.0,27.407661,3.41,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116173716204.jpg.chip.jpg,24.0,31.216808,7.22,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116174406776.jpg.chip.jpg,24.0,24.370407,0.37,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116174412618.jpg.chip.jpg,24.0,22.513584,-1.49,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116174428658.jpg.chip.jpg,24.0,25.926256,1.93,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116174453096.jpg.chip.jpg,24.0,22.993423,-1.01,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116174520246.jpg.chip.jpg,24.0,28.125057,4.13,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116174534993.jpg.chip.jpg,24.0,23.887884,-0.11,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116174621192.jpg.chip.jpg,24.0,25.0047,1.0,utkface
Datasets/UTKFace/UTKFace\24_1_2_20170116192946857.jpg.chip.jpg,24.0,28.307877,4.31,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170104222401271.jpg.chip.jpg,24.0,24.687702,0.69,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170104222414918.jpg.chip.jpg,24.0,22.064117,-1.94,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170104222526663.jpg.chip.jpg,24.0,25.151648,1.15,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170104223152030.jpg.chip.jpg,24.0,26.116417,2.12,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170104232256105.jpg.chip.jpg,24.0,21.255833,-2.74,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170104235106686.jpg.chip.jpg,24.0,24.918148,0.92,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170117145444188.jpg.chip.jpg,24.0,22.644932,-1.36,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170117145627980.jpg.chip.jpg,24.0,23.772417,-0.23,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170117150120578.jpg.chip.jpg,24.0,27.174488,3.17,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170117150322043.jpg.chip.jpg,24.0,24.398829,0.4,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170117150411539.jpg.chip.jpg,24.0,27.0764,3.08,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170117150552500.jpg.chip.jpg,24.0,31.457111,7.46,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170117150733821.jpg.chip.jpg,24.0,22.217283,-1.78,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170117164656711.jpg.chip.jpg,24.0,25.389833,1.39,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170119152746104.jpg.chip.jpg,24.0,23.832241,-0.17,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170119155454786.jpg.chip.jpg,24.0,24.923595,0.92,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170119164716909.jpg.chip.jpg,24.0,24.100643,0.1,utkface
Datasets/UTKFace/UTKFace\24_1_3_20170119171037624.jpg.chip.jpg,24.0,24.53757,0.54,utkface
Datasets/UTKFace/UTKFace\24_1_4_20161223231327524.jpg.chip.jpg,24.0,19.510939,-4.49,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170103212911364.jpg.chip.jpg,24.0,24.778893,0.78,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170103223727135.jpg.chip.jpg,24.0,24.928745,0.93,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170103223907208.jpg.chip.jpg,24.0,25.542393,1.54,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170103223940759.jpg.chip.jpg,24.0,31.32454,7.32,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170103224531167.jpg.chip.jpg,24.0,26.854282,2.85,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170103224550520.jpg.chip.jpg,24.0,18.813856,-5.19,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170103224804680.jpg.chip.jpg,24.0,26.97659,2.98,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170103225908457.jpg.chip.jpg,24.0,22.065384,-1.93,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170103235057348.jpg.chip.jpg,24.0,24.932053,0.93,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170116214244943.jpg.chip.jpg,24.0,22.470913,-1.53,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170116220449622.jpg.chip.jpg,24.0,21.78778,-2.21,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170117150332484.jpg.chip.jpg,24.0,24.615505,0.62,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170117150458348.jpg.chip.jpg,24.0,29.263515,5.26,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170117150622299.jpg.chip.jpg,24.0,23.452812,-0.55,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170117150628875.jpg.chip.jpg,24.0,25.890009,1.89,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170117194809365.jpg.chip.jpg,24.0,23.990131,-0.01,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170117194842219.jpg.chip.jpg,24.0,27.32246,3.32,utkface
Datasets/UTKFace/UTKFace\24_1_4_20170117194854468.jpg.chip.jpg,24.0,25.853722,1.85,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170104004153743.jpg.chip.jpg,25.0,23.916012,-1.08,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170105162443771.jpg.chip.jpg,25.0,22.322968,-2.68,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170110231839623.jpg.chip.jpg,25.0,32.211136,7.21,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170113210319573.jpg.chip.jpg,25.0,33.514652,8.51,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170114025954319.jpg.chip.jpg,25.0,17.743748,-7.26,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170116212019911.jpg.chip.jpg,25.0,24.919209,-0.08,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170116213510820.jpg.chip.jpg,25.0,24.801981,-0.2,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170116222918287.jpg.chip.jpg,25.0,29.260014,4.26,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170116222934823.jpg.chip.jpg,25.0,29.14059,4.14,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170117133936015.jpg.chip.jpg,25.0,25.365604,0.37,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170117140540912.jpg.chip.jpg,25.0,25.227798,0.23,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170117142048826.jpg.chip.jpg,25.0,24.790504,-0.21,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170117142944082.jpg.chip.jpg,25.0,24.651241,-0.35,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170117143313929.jpg.chip.jpg,25.0,20.36279,-4.64,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170117151532082.jpg.chip.jpg,25.0,24.291645,-0.71,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170117151643003.jpg.chip.jpg,25.0,25.404005,0.4,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170117192356781.jpg.chip.jpg,25.0,28.337357,3.34,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170117195127741.jpg.chip.jpg,25.0,25.517431,0.52,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170117195250189.jpg.chip.jpg,25.0,26.403057,1.4,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170117195255340.jpg.chip.jpg,25.0,26.361374,1.36,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170119171135792.jpg.chip.jpg,25.0,22.334667,-2.67,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170119171843896.jpg.chip.jpg,25.0,28.012104,3.01,utkface
Datasets/UTKFace/UTKFace\25_0_0_20170120221436173.jpg.chip.jpg,25.0,23.697594,-1.3,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170113132636784.jpg.chip.jpg,25.0,23.320137,-1.68,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170113133616655.jpg.chip.jpg,25.0,23.856026,-1.14,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170113133830608.jpg.chip.jpg,25.0,25.093437,0.09,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170113134128353.jpg.chip.jpg,25.0,22.685848,-2.31,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170113134142538.jpg.chip.jpg,25.0,27.924244,2.92,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170113145615148.jpg.chip.jpg,25.0,21.080322,-3.92,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170113151735327.jpg.chip.jpg,25.0,25.203892,0.2,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170113175652484.jpg.chip.jpg,25.0,24.36465,-0.64,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170113175802374.jpg.chip.jpg,25.0,23.867676,-1.13,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170113181540981.jpg.chip.jpg,25.0,23.062738,-1.94,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170114030958039.jpg.chip.jpg,25.0,24.686914,-0.31,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170116002228362.jpg.chip.jpg,25.0,25.580406,0.58,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170116002302626.jpg.chip.jpg,25.0,28.013119,3.01,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170116002835308.jpg.chip.jpg,25.0,22.194523,-2.81,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170116003152620.jpg.chip.jpg,25.0,25.16976,0.17,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170116025959945.jpg.chip.jpg,25.0,28.378222,3.38,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170116205335757.jpg.chip.jpg,25.0,24.5074,-0.49,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170116205628998.jpg.chip.jpg,25.0,25.42516,0.43,utkface
Datasets/UTKFace/UTKFace\25_0_1_20170117165420219.jpg.chip.jpg,25.0,28.84526,3.85,utkface
Datasets/UTKFace/UTKFace\25_0_2_20170116170511407.jpg.chip.jpg,25.0,26.504765,1.5,utkface
Datasets/UTKFace/UTKFace\25_0_2_20170116174816852.jpg.chip.jpg,25.0,27.375158,2.38,utkface
Datasets/UTKFace/UTKFace\25_0_2_20170116175215147.jpg.chip.jpg,25.0,26.1888,1.19,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170104214610101.jpg.chip.jpg,25.0,24.206173,-0.79,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170104214613229.jpg.chip.jpg,25.0,29.38786,4.39,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170104220223342.jpg.chip.jpg,25.0,28.683212,3.68,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170104230516489.jpg.chip.jpg,25.0,19.158752,-5.84,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170117134128269.jpg.chip.jpg,25.0,24.759214,-0.24,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170117135144679.jpg.chip.jpg,25.0,26.876312,1.88,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170117135721856.jpg.chip.jpg,25.0,21.875473,-3.12,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170117141454255.jpg.chip.jpg,25.0,26.079556,1.08,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170119144441117.jpg.chip.jpg,25.0,20.18373,-4.82,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170119152752375.jpg.chip.jpg,25.0,24.654884,-0.35,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170119153018897.jpg.chip.jpg,25.0,24.213268,-0.79,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170119163012781.jpg.chip.jpg,25.0,24.44393,-0.56,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170119171240216.jpg.chip.jpg,25.0,27.246841,2.25,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170119171339224.jpg.chip.jpg,25.0,35.418697,10.42,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170119171615136.jpg.chip.jpg,25.0,27.53385,2.53,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170119171837104.jpg.chip.jpg,25.0,24.876396,-0.12,utkface
Datasets/UTKFace/UTKFace\25_0_3_20170119171953195.jpg.chip.jpg,25.0,27.38715,2.39,utkface
Datasets/UTKFace/UTKFace\25_0_4_20170103235145124.jpg.chip.jpg,25.0,30.834936,5.83,utkface
Datasets/UTKFace/UTKFace\25_0_4_20170117151354244.jpg.chip.jpg,25.0,22.77509,-2.22,utkface
Datasets/UTKFace/UTKFace\25_0_4_20170117155154894.jpg.chip.jpg,25.0,25.5135,0.51,utkface
Datasets/UTKFace/UTKFace\25_0_4_20170117195058860.jpg.chip.jpg,25.0,34.975246,9.98,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170103163054063.jpg.chip.jpg,25.0,27.298054,2.3,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170103175619551.jpg.chip.jpg,25.0,32.76516,7.77,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170103175643807.jpg.chip.jpg,25.0,34.04362,9.04,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170103180606727.jpg.chip.jpg,25.0,28.235058,3.24,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170103180657288.jpg.chip.jpg,25.0,25.364822,0.36,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170104022944286.jpg.chip.jpg,25.0,27.51019,2.51,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170104183350805.jpg.chip.jpg,25.0,37.909874,12.91,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170109213201198.jpg.chip.jpg,25.0,25.154743,0.15,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170112205049764.jpg.chip.jpg,25.0,24.773643,-0.23,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170116002150531.jpg.chip.jpg,25.0,26.84651,1.85,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170116002343174.jpg.chip.jpg,25.0,25.349445,0.35,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170116165638421.jpg.chip.jpg,25.0,25.434128,0.43,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170116205838424.jpg.chip.jpg,25.0,25.879322,0.88,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170116211727465.jpg.chip.jpg,25.0,23.57162,-1.43,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170116211917463.jpg.chip.jpg,25.0,20.654903,-4.35,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170116220813532.jpg.chip.jpg,25.0,27.101118,2.1,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170116223905448.jpg.chip.jpg,25.0,29.900017,4.9,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170117135646592.jpg.chip.jpg,25.0,24.810799,-0.19,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170117140138784.jpg.chip.jpg,25.0,26.695217,1.7,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170117140853353.jpg.chip.jpg,25.0,27.14975,2.15,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170117141726361.jpg.chip.jpg,25.0,23.423716,-1.58,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170117143916425.jpg.chip.jpg,25.0,24.982681,-0.02,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170117151341916.jpg.chip.jpg,25.0,25.683062,0.68,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170117151432922.jpg.chip.jpg,25.0,25.245201,0.25,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170117152023187.jpg.chip.jpg,25.0,26.10677,1.11,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170117152038451.jpg.chip.jpg,25.0,23.700844,-1.3,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170117190527852.jpg.chip.jpg,25.0,39.765423,14.77,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170117193330822.jpg.chip.jpg,25.0,28.125355,3.13,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170119163307644.jpg.chip.jpg,25.0,24.82244,-0.18,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170119172023545.jpg.chip.jpg,25.0,26.359821,1.36,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170119172027811.jpg.chip.jpg,25.0,23.48352,-1.52,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170119172029833.jpg.chip.jpg,25.0,28.750221,3.75,utkface
Datasets/UTKFace/UTKFace\25_1_0_20170119172030770.jpg.chip.jpg,25.0,22.070011,-2.93,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170112192328981.jpg.chip.jpg,25.0,25.69249,0.69,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170112205034330.jpg.chip.jpg,25.0,22.507765,-2.49,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170112205114916.jpg.chip.jpg,25.0,27.017006,2.02,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170112230445064.jpg.chip.jpg,25.0,23.019417,-1.98,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170112230535427.jpg.chip.jpg,25.0,26.000969,1.0,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170112231543709.jpg.chip.jpg,25.0,25.718136,0.72,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170112235100153.jpg.chip.jpg,25.0,26.200682,1.2,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170112235102049.jpg.chip.jpg,25.0,22.858871,-2.14,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170112235144082.jpg.chip.jpg,25.0,23.047655,-1.95,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170113001625270.jpg.chip.jpg,25.0,23.159374,-1.84,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170113005424686.jpg.chip.jpg,25.0,24.250408,-0.75,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170113183706142.jpg.chip.jpg,25.0,26.681925,1.68,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170114030227321.jpg.chip.jpg,25.0,28.355713,3.36,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170116003155558.jpg.chip.jpg,25.0,22.219584,-2.78,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170116003157389.jpg.chip.jpg,25.0,24.559692,-0.44,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170117125908204.jpg.chip.jpg,25.0,25.453514,0.45,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170117140407096.jpg.chip.jpg,25.0,28.002228,3.0,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170117142853127.jpg.chip.jpg,25.0,27.179346,2.18,utkface
Datasets/UTKFace/UTKFace\25_1_1_20170117170628763.jpg.chip.jpg,25.0,24.799372,-0.2,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170103183748779.jpg.chip.jpg,25.0,26.265284,1.27,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170104015838780.jpg.chip.jpg,25.0,24.280573,-0.72,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170104021048828.jpg.chip.jpg,25.0,20.87143,-4.13,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170104021958662.jpg.chip.jpg,25.0,23.194977,-1.81,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170104022753590.jpg.chip.jpg,25.0,22.159805,-2.84,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170105161718771.jpg.chip.jpg,25.0,25.848667,0.85,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170116162532991.jpg.chip.jpg,25.0,21.389122,-3.61,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170116165435737.jpg.chip.jpg,25.0,23.610157,-1.39,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170116174834599.jpg.chip.jpg,25.0,23.814299,-1.19,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170116174838291.jpg.chip.jpg,25.0,24.628716,-0.37,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170116174845535.jpg.chip.jpg,25.0,25.127525,0.13,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170116175126325.jpg.chip.jpg,25.0,26.669096,1.67,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170116175240492.jpg.chip.jpg,25.0,15.862497,-9.14,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170116175249315.jpg.chip.jpg,25.0,25.257528,0.26,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170116175251901.jpg.chip.jpg,25.0,34.763515,9.76,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170116175258251.jpg.chip.jpg,25.0,23.998812,-1.0,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170116175317571.jpg.chip.jpg,25.0,24.895226,-0.1,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170116175319780.jpg.chip.jpg,25.0,25.174482,0.17,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170116175320721.jpg.chip.jpg,25.0,24.214102,-0.79,utkface
Datasets/UTKFace/UTKFace\25_1_2_20170116201708376.jpg.chip.jpg,25.0,17.14618,-7.85,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170104222315121.jpg.chip.jpg,25.0,26.160957,1.16,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170104231357826.jpg.chip.jpg,25.0,26.048347,1.05,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170104232046530.jpg.chip.jpg,25.0,22.602669,-2.4,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170109132228225.jpg.chip.jpg,25.0,18.088924,-6.91,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170109134902771.jpg.chip.jpg,25.0,19.379505,-5.62,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170109135843276.jpg.chip.jpg,25.0,25.915417,0.92,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170116003315293.jpg.chip.jpg,25.0,24.726229,-0.27,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170117140244350.jpg.chip.jpg,25.0,23.537376,-1.46,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170117151955147.jpg.chip.jpg,25.0,20.465122,-4.53,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170117152026220.jpg.chip.jpg,25.0,24.503895,-0.5,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170117152030871.jpg.chip.jpg,25.0,23.587862,-1.41,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170117152032667.jpg.chip.jpg,25.0,25.519646,0.52,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170117164626473.jpg.chip.jpg,25.0,24.60255,-0.4,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170119150412270.jpg.chip.jpg,25.0,20.27304,-4.73,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170119171154440.jpg.chip.jpg,25.0,24.064068,-0.94,utkface
Datasets/UTKFace/UTKFace\25_1_3_20170119171917192.jpg.chip.jpg,25.0,26.914478,1.91,utkface
